path,label
D:\datasets\basic_shapes\Pentagon_600bcfee-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_e20fec0a-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_0f5e5efc-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_878bd3be-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_fc67a348-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_0dbd87b2-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_ace0efd6-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_4190b6b8-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_e0174008-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_c4fb731a-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_38dc07da-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_f1f8af7a-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_74fc4b6c-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_c8d3ef96-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_42f8b298-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_aa01a392-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_e660bfca-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_c3e2d8a2-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_61f82a24-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_a87cfaf0-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_3eff6f90-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_677e5ea0-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_07c228f8-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_7ae5b0be-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_2dc0f9ac-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_905c0b5c-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_3887f648-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_9dd9a652-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_99566c9c-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_cfa3d360-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_80c7c9d0-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_452b3d8a-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_4c67a4e2-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_c2652328-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_84541f94-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_f5ea053a-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_0e5dead6-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_ed82d754-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_837c131a-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_14c81372-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_65ae7246-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_7b3d4018-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_52fd1b8c-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_ea15e690-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_5a0834f4-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_4d1070bc-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_c3211f70-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_94065038-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_9ccbe1da-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_7f7b46fc-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_97305c14-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_efb1b05c-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_8054e60a-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_8bfd86ca-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_d3d2c1b2-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_17a656d6-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_723a7582-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_3103c3da-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_2c881f84-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_72c2bd56-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_b7ceed06-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_deea8c7c-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_163ff8c2-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_9b86f326-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_adb85c84-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_0f49882c-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_b1fdd39c-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_a7d53c48-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_d361556e-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_8a76bd62-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_2e49c174-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_3978709e-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_d3282dfa-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_91011b80-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_8ab32af0-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_5c7a81e2-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_0618626c-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_72847f94-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_815d9f4c-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_88f62904-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_408860da-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_3cae4bdc-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_249e9b20-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_061bcd4c-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_ac034682-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b3cbc486-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_4eb84972-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_f9fe46fe-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_2c0524f8-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_12520608-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_2011d2a2-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_ce58d78c-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_4a951a5c-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_f67e8d3e-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_4836af72-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_3d65dd00-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_e1a374c8-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_99abb966-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_a133edba-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_2689a0e4-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_dff6ee38-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_de2affd4-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_be46f920-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_e486b1f8-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_035cdb26-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_4994b4b4-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_17b2047e-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_0e7ad356-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_1dbc7894-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_0f8de138-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_7ffe0054-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_7621623a-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_47ce987e-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_0525f200-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_1c8e419a-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_f35a061e-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_1ed774f2-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_47e12668-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_b986fce4-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_29689662-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_b3afa618-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_59154a22-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_58a8f0c0-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_fb528c3a-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_28089f58-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d4295baa-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_7fb92e16-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_b242a174-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_cfcc56ea-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_d917a74a-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_bc177e48-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_f00afbd4-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_2f5df218-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_2b5d07e0-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_1ce581c2-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_320c64a4-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_344a79e8-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_d77d7386-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_cca84240-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_c3ca5c06-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_42ac48dc-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_c02b8cf2-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_3854bcfe-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_730da978-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_50bf5504-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_1c9699e6-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_147222d0-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_007a5b6a-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_e6aa2356-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_178822c2-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_a2c5d8ce-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_311efeee-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_1523897a-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_74981702-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_136e2e9c-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_6d377df0-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_f77be3de-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_d3770c92-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_c5668b22-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_e096b9fc-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_3525c984-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_5f07c758-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_f2f3a208-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_a4b605d4-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_3663f87e-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_b3f3e4b4-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_c1b3e02c-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_9e24c0ee-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_fff8cd88-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_c3aa909c-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_98a69ade-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_58748900-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_1af74a46-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_c1ab09f4-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_99e25bb0-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_8d77a432-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_dd1cac2e-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_516f3ecc-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_2eed1ee4-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_27667812-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_7df3c896-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_18d14546-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_62e614d8-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_69003d7c-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_6e8d0a66-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c746d9a4-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_36ed2800-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_18354a56-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_ee7f32c6-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_f3a3f296-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_2a28b338-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_6a739318-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_197537a4-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_8eac3efe-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_9d9b4286-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_423d8bc6-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_cf5351ea-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_083fe100-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_152333f0-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_5df8805a-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_dd0fd2e2-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_9a29da66-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_159546aa-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_e7769836-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_7841d512-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_57833900-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_b44e63da-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_1bb48308-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_31f9a37c-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_7d948e78-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_29a0c8be-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_d87bfcfa-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c52784e8-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_a5233384-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_6071283a-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_3e11f950-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_5d801d34-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_d1b662e8-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_52b569b6-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_026d3ed4-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_8aafcec2-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_6da2665e-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_e571778a-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_af8c12fc-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_93863e8a-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_45294b66-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_fd2eb6c0-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_c1b51590-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_304f29c6-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_49be44f2-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_fe5242a8-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_6b0dfc4e-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_13c6141a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_a7d264cc-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_9204bede-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_1cbebba6-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_f733bbfa-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d5e4a39e-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_8a26159c-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_661ff5ec-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c4dd9fa6-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_84b3da52-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_b783b032-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_6aa1ac94-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_1dadcbf4-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_b5c436ea-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_414b509c-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_1b033a44-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_13987714-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_1578ad3a-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_1340508e-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_afd0687c-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_c1442566-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_49146dd0-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_6f478906-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_6c7e1a54-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_fae4f17e-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_25582ce8-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6521da36-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_b174e870-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_bde10f36-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_b5a10dba-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_482f10b8-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_5f39482c-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_455438d4-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_04e1ba84-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_11bbf8fe-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_69385d26-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_f21e1732-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_a2f74b6e-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_ee9cf5f2-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_333fb7ca-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_e131ace2-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_d08eb01a-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_41df316c-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_53fc983a-2a99-11ea-8123-8363a7ec19e6.png,4
