path,label
D:\datasets\basic_shapes\Heptagon_066e187c-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_ccfe6ad4-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_13170ba8-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c2a9df42-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_69cd3e06-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_486a517e-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_2d07d61c-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_63534edc-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_4bd22b72-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_22db81c6-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b82fa422-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_d982efc8-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_0358948c-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_26351e32-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_3f47c8a4-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_38536442-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_967679ac-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_62eb3b9a-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_548edc7a-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_ee9fc44a-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_799b36c6-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_b8538ce0-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_af618968-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_bc068f42-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_62f74f5a-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_b95dff9e-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_75b2ca3c-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_27330786-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_b4b37896-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_8a1ae98a-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_c5e9d6de-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_5ea7079e-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_545ab6d8-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_730c93a0-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_5ea2b444-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_2c73f67e-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_2b7bbfd2-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_aedf16c4-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_58f756bc-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_6f29a98c-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2624a04c-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_74b990b0-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_234dcf8a-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_b5afc344-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_4cd94c2c-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_6edacfd8-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_e12e274a-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_87d5f362-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_1418026a-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_f0dc1556-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_f08552dc-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_60ccd22c-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_d32fdc04-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_f9e95caa-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f3707e66-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_4da257d8-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_7bbfbf3a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_a524c168-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_0e015760-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_94dc4af2-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_bb7162da-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_53b0ec12-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_61337b0e-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_38d5c586-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_2af28634-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_42e31e22-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_54ba4cec-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_bd60f610-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_bf86a928-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_c9a90918-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_134beb2a-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_bb00b772-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_f2c88d16-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_bf862bb6-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_d035edea-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_5550fd3c-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_d051177e-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_5b40172c-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_7e17bbb0-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_98944dd2-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_396789ae-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_28363c98-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_8dbacadc-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_16f85128-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_f87559c6-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_ff0ad108-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_8854b340-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_da039e24-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_0c95cad4-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_489f266c-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_ac144f54-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_694aca3e-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_35ce18d8-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_1f6184c0-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_b9f512cc-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_bfba24ce-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_3d45367a-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ff0821fc-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_a12bf640-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_bed2b1ae-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_8bd27320-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_8b87d8bc-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_52e8d5de-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_42cb9502-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_b30e6148-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_6504b88a-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_f05e07ae-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_e9dc4930-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_02bf1104-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_135eee84-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_9de10114-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_6f272b60-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_0c50cbc6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_396009f4-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_a927d1b4-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_cdd7e95c-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b2d4af54-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_0401b60e-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_7a4797b2-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_49433470-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_b0c7e714-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_d1aaf354-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_de0500e2-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_3e1df1ae-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_2d0808c8-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_6e09690c-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_22fcc9c8-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_363048aa-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_1a0da006-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_0f0879a6-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_aa0dbf6a-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_4d763860-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_3b9625fe-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_09975f8a-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_19c401c8-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_f12154b8-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_2d054238-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_7ad64a48-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_59c0c264-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_bf6ec2d4-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_95a955e0-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_b52073d0-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_c543313a-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_cc3042d6-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_cf3becd2-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_0fbf6500-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_e5720162-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_975bc956-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_435d46fa-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_6374c7ac-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_4840b108-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_e3f4c224-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_08dc7386-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_2e8806f6-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_2bbada54-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_7e0ba0ee-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_1030fc0e-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_8837aa50-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_9bbd8a4c-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_ec42767a-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ef7b2354-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_b92bee24-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_bbebdca8-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_787388da-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_ea742b36-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_94b97084-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_2cabc124-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_3aea26c8-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_458f9d78-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_a6075d92-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_c23c27e6-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_e38ecd2c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_5db1e19a-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_5b941a2e-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_44dd3834-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_fdbbe7f8-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_64dd3156-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_d28d27d8-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_5e44c196-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c7842ab2-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_2f69cd66-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_bee3ed16-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_ee08b05a-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_764a55b2-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_60b97552-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_6a7f9ff0-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_7cc6bf16-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_921eedbc-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_83d35ee6-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_4ae53998-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_757fb22e-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_1137271e-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_437b73f6-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_93bf6aa0-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_2ef3a630-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_a3700286-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_5deee138-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_f62cc30c-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_577ccf9e-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_7f3e3238-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_c91aed2a-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_ecff1b60-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_c6385122-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_72b225a4-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_d801204a-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_786d7eb4-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_f853300c-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_2f1f8e5a-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_aa9ff59c-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_827796a8-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_19fb4830-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_84794b94-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_7abb4a30-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_b120494a-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_04d62a46-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_345621aa-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_e769ed40-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_2ca2b672-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_87993c6a-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_c1904fd4-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_b245ca14-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_4ac65f00-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_0df766a6-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_8a56648e-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_52e845ca-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_2d4c8eb2-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_78ce5a7e-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f6b3aff8-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_49185134-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_907e3e02-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_370dd91e-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_2921236a-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_ac6f1a1e-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_c9fa9762-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_c7f0bba6-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_5f7e017e-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_e0d2d6f6-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_677f1712-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_77c5a404-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_b3af0044-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_91c09826-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_9d574d6c-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_c7ee3644-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_ecceb706-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_171832c4-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_37e5a9d4-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_4f204844-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_3be22e6a-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_2de7ea7c-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_95b129e2-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_ef791674-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_227c8660-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_e16f3170-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_698c7ad6-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_99ef020a-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_ce635d5c-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_501dcd76-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_847b2d16-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_b1a54200-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_145e62dc-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_cd8eb81a-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_a5eacb4a-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_e88c2d8c-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_240f0c94-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_6e130398-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_5d1defae-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_5ec142aa-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_3b44d1bc-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_1406e9ee-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_8fd813c6-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_bd9d0ba2-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_cd6c52d2-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_bd6bedf6-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_afea9154-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_499f2f18-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_57decf74-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_24260174-2a89-11ea-8123-8363a7ec19e6.png,6
