path,label
D:\datasets\basic_shapes\Nonagon_cb4f4df2-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_c230894c-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_1acca1d8-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_20c93b0a-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_7478502e-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_b1be3a04-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_1478ba1c-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_bfb23f36-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_a2c22e5e-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_69e05d3c-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_64ba5af8-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_2a176d8a-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_3277c6e6-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_31b6f26c-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_1c9e02fe-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_1c8d6428-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_dc18b70e-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_5f65f726-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_cfeae45a-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_03df88c2-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_02b027f6-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_18bd6d64-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_e0d31284-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a47d3f02-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_bc6b5a72-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_0462efe4-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_82d1d87c-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_5108f542-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_479d4752-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_8d92ea5a-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_c2827934-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_9cdadae4-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_b75bca36-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_c13bfe58-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_589ab490-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_ec83148a-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_689d60da-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_fd16859c-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_b716c7ba-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_df64e5ec-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_b49e24ce-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_d0e58c8a-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_6a4af508-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_60c60a60-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_7b34cd56-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_cf108a08-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_c45e14a6-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_93b86a5a-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_65238dde-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_a9c5a4e8-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_3a245b54-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_e958b066-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_ce98a2ec-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_816e78c0-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_f9e65368-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_10915984-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_7b5b3f5e-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_59e29860-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_8bad4f94-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_6e37561c-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_2a58c170-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_fb21fd16-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_f09196d6-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_f0869ff4-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_80ac69f6-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_512fa6bc-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_14b9e276-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_6dd8f1d8-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_7a1a5886-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_86e9456a-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_dff5e5de-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_77ce14e2-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_fa26f9da-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_3d564762-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_0ac41a34-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_4046c722-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_d5f7fb42-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_f73e7492-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_b1898176-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_fd8bb65c-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_f1e1d6b2-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_3e9344b2-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_2b13ee8e-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_55d0291c-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_3534e548-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7acaea66-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_aae05b9a-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_05d62548-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_198ed85a-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_40824086-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_4fcf8a90-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_086aac30-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_89ede676-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_f8654f8e-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_6b399b18-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_1afbbd50-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_d998a1aa-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_890fdd2c-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_f7006d7c-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_516b092e-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_6c277d78-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_97f1c3b8-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_8d69ba66-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_6c3883a4-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_26d5156a-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_b4e8c67e-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_3b6b9758-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_34bb282e-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_48112b66-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a4b36b26-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_0e707902-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_4b37eaee-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_47e2e9d8-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_5c45efd4-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_982175fe-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_9ff2d3ca-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_6160a760-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_10ee84e0-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_3a69bafe-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_898f4836-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_6b3469e0-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_14c851a2-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_7b4f18ce-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_7c33a462-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_662382e6-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_df01cc4a-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_462cf934-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_d3d3edbe-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_3d7df3aa-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_704fa208-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_0b0558e8-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_a21a54c2-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9a346a46-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_1959d326-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_5082f458-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_f5c2cc9a-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_8267828e-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_7a4b2818-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_abae7038-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_fe35dc64-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_0df0c79e-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f8049bf8-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_8a6ce830-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_1182e28e-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_60f95fbe-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_3b7e43f4-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_db2f3d98-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_6bd3a992-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_81cc9fc6-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_d5e5fcda-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_4cfb5e74-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_8bbb364e-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2f537ce8-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_a7b7be9e-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_f31b9882-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_c88bb6cc-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_7d6b17f8-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_a914f902-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_9697b600-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_38981ce4-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_e603ecca-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_15d5313a-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ba0fcb2c-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_e1e3376e-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_9d28886c-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_92fd9972-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_abc58b76-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_6901a26c-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_b7dc30a6-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_8d81a9d2-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_1f2cdfde-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_5b9f6882-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_60508026-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_1ccde82a-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c01ff7aa-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_8853d94c-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_bc1ab318-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_2e066cb8-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_f1168022-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_6f2c2fa4-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_93ed8ef0-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_a8d6244a-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_7d0b2b4a-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_6f23527c-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_5fa21038-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_4ce52d66-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_8a97821c-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_7ffc27da-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_bd71f370-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_c830e2b6-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_52718146-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_345b8238-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_688bb646-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_94064146-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_1a00141e-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_de93cd8e-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_b7b648cc-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_e0704be6-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_03f730e4-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_715b923a-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_ab9286fc-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_cf4d75b6-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_96200ab0-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_e9925dc6-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_530839ea-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_64871e4c-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_85204622-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_915901be-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_1c6e3af4-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_aaf0bc56-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_4aa45126-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_36977e24-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_05f2620a-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_7d4fe9f0-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f4a38d78-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_cf17b50e-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_5cb3048e-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_29beadf4-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_1c3cafea-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_c4622e2a-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_8a986a06-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_be3053b8-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_aae5a44e-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_d56e3ce0-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_19f4fbf4-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_cd424168-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_150fc7e0-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_a2c07d4c-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_07ac4886-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_f3a0c178-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_9457cf50-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_f25f34bc-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_ea96fd90-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_ffff21c6-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_d614cce0-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_e0a30ed6-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_131e2ab2-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_7c12252a-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_7e49335c-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_c684fa08-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_31bea2dc-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_fb0e80e0-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_793b1d12-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_68d4547a-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_e150856a-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_10d5de92-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_727c13be-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_90bca9a4-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_0ba2d7a6-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d76d2000-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_0fcb8e96-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_55b84030-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_d0ba82a2-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_8fbe33b0-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_c3dc333c-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_e631792c-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_23783bbc-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_7fcc4c70-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_8ec3ddf8-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_3c2776a2-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_9a4c3008-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_8531a2dc-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_32c5d744-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_f82aa906-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_d7abc40c-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_f22c616c-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_6f1b1a5c-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_24155a9e-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_23e671e2-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_27402db2-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_ea6a6088-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_9ccdb224-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_1d2f962c-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_eb572cd2-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_35661b4c-2a87-11ea-8123-8363a7ec19e6.png,8
