path,label
D:\datasets\basic_shapes\Triangle_2a3178d2-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ba4bc4b4-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_4b153cac-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_d2b6185e-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_8467b060-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_0464baaa-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_1250f838-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_18f3e268-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_c6d3f2c2-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_529166e6-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_73e26430-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_0927e826-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_68b20014-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_08834e1c-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_edd2f41e-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_794ac30e-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_043ff1ec-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_9096012e-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9ad28844-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_48a3d24e-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_15c9bf8c-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_5b62739e-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_35eb56a8-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ffa2f778-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_bd1e6a54-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_fa5880e8-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_eb1c5cc8-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_5f9f9c98-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_34954340-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_46ec0b58-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_58acef94-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9111598e-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_e60ee112-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_cd774402-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_acd92692-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_580a8a10-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_556623be-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_7c200116-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_736ba5f8-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a8bc09b6-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_328405ae-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_46da7262-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_81c68bd8-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_8907793c-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_5ebe5d78-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_ea7ec71e-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_19d0e2bc-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_a206100a-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_d52bc9be-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_bcf133da-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a917cda0-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_713f9a3c-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_3c127f88-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_2b45bdb2-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_5b319d4e-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_475f885e-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_8e3f52ea-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_bf1408d4-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_a48b0258-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_824cc8ec-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_858ba8dc-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_be0d8f7c-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_ea8212a8-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_d0ab53c0-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_ae013efe-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_f67a7532-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_50ac23d4-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_9bc5e3d2-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_85995356-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_49fc1dee-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_36b3567a-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_289b8ef6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_e0f845d0-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_69af8b16-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_94b155a2-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_7719cbe8-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_74c5db20-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_a722c83c-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_3a9650b2-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_0883ce3a-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_b86dbd92-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_9952197e-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_c1fc76cc-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_4e236650-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_527ed7de-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_13283464-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_eb7c61d2-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_963aad68-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_59a43994-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_fb33154c-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_3fbc2f12-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_59163b66-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_ae0ac0ce-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_65b10aac-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_710adada-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_783d1050-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_8cee27f0-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_c679ccb6-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_6285d7be-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_42fa46b6-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_7549e128-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_e046c722-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_d1195088-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_60fa4770-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_ebe05bce-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_b64bad72-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_4b59d134-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_b3b24be0-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_49184572-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_3b447bf6-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_8d086f20-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_7712ff0e-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_d518b7ca-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_5923f430-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_094843a2-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_921eecb2-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_e2651ca2-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_4c91ffec-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_6922867a-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_620e0dca-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_9642bc14-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_611fb776-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_bda7727c-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_2ebf0cf0-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_7b14799a-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_70b40c44-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_d04aac12-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_4b65d826-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_63411cf2-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_b982dac0-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_3b3f8d52-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_657e16f2-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_a063e71e-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_c5d7f22e-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_71e721cc-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_a96c1680-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_cd3176d0-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_93ca4618-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_c13321f8-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_980a9340-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_2e4ffb18-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_69399c82-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_69884356-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_ba52cdca-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_04aef9e8-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_b3c034f4-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_c3759784-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_3afca35c-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_d18c60c0-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_063afcc0-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_d7b40312-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_98d45d20-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_6630d5cc-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_4a9bac9e-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_74f12c58-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_1800c022-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_02b12510-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_3b40b79a-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_a43c206c-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_041e5c4e-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_4257cef4-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_f51431f6-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_098e6e42-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_c48719dc-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_ba19857c-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_87f444fc-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_06eef046-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_ee6f6f22-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_88e99452-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_1c6ebe4c-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_d5c41ade-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_1e1a941c-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_eb9726b2-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_a7ce005e-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_f7ebfdb6-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_e43af960-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_a9b9e56a-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_5b04c82c-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_ec8ed50e-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_1dbd7032-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_8bf10dac-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_ee5d999e-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_92afa8f6-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_6a28d9dc-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_a00f9e46-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_85bb62f2-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_7a3f76c0-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_e046472e-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_d68033d6-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_51b3df8c-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_d39ea1c4-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_09c3a06e-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_4c342892-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_857747c0-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_c4f17878-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_61b5d8f6-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_66979442-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_f7fc8ad8-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_480b921c-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_0df427f2-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b141541e-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_4868c59a-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_ffba834a-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_1726f1a6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_3ea19502-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_9b0b8a10-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_8ed855a8-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_0bee3114-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_ae491cda-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_eb9c2dde-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_eef2e3ea-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_8d10d120-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_2a200d9a-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_f2a3eea4-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_71d401d0-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_c8976326-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_000cf8ca-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_32b5285e-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_90f1dbec-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_d56aefa8-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_5871b832-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_3b55125a-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_cfb122ba-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_788fa8c4-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_1b944c0c-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_4c07b2c4-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7a09290c-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_57b45334-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_7eb52858-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a38fd88c-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_002ccf34-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f9ee9112-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_edfe6ee2-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_17cc7d4e-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_42011cfa-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_1c128ce2-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_56099450-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_4dff48b8-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_37c64f8e-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_244dfc2a-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_4a0a5652-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_8d4e3414-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_0af77626-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_d85876a2-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_fefec8e4-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_1ef3bbae-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_6cc4c10e-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_50a84b6a-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_be237578-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_a89f3cea-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_8bd5746c-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_d307f068-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_16c3aaac-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_1cf02c14-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_feac9de2-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_a60cf092-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_8e9e3bfa-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_c7306e34-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_df759d32-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_1a915476-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_7b4c95e4-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_f7cb8aca-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_db573ae0-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_00406b3c-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_0f2c82dc-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_519b3cf6-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_39f15814-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_a2b2d4ec-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_6ae5892c-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_d8ac62ac-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_02195d1e-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_9707a6d6-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_e1d63a60-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_6d3620ea-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_c40efe48-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_68326806-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_65d41548-2a89-11ea-8123-8363a7ec19e6.png,1
