path,label
D:\datasets\basic_shapes\Heptagon_5c4924de-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_f791097a-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_bcc69b7a-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_97cbe29c-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_1b0684d2-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_a12b3874-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_a1ab98c6-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_feb14034-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_3fceace6-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_faf5cf8a-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_e2daabd4-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_f003db22-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_b6e6f516-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_f86ba104-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_824f35c8-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_c33d7d52-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_e51c3b02-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_93cd4796-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_cdbab9aa-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_e53e7f3c-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_57d6d602-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_6d0b4f54-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_fc64172a-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_6213a120-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_88c69044-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_3c74640e-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_e42cffca-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_1fb22ce2-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_db4c0f60-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_548955e4-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_82a76f88-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ea1cf15c-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_8ed171fe-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_def68044-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_5c5feb20-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_d9b1145c-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_9a01c562-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_4bb02888-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_ff85dfb8-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a0cfffbc-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_b426c4b0-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_77a61332-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_eda1762c-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_4e071d28-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_25c32b8c-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_72d5dd7e-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_67879f6e-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_58e47c44-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_2b82a480-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_1a361710-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_f57a61ac-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_260c6a82-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_4c908814-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_6182af56-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_6f7e5eb6-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_c4e94b6a-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_2200db4a-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_3aaa3772-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_cd490362-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_e1a999f0-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_7538d71c-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_9754ccfa-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2e1bf2d6-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_601bee4e-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_25cd3f50-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_6e4ad77c-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_af3242e0-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_ea287cf0-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_c105869e-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_31cbf19a-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_c0e4d27c-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_ff8abde8-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_16d60118-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_46bdfb1a-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_34a57dee-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_5dedd526-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_45ee40c0-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b9e53bc2-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_55293fd6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_c5e2feb4-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_2e9f3ba4-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b60a13a6-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_9169b854-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_31aad626-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_15ffb3b2-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_a9a42ace-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_2fd52868-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_f41a60c4-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_60e5fe0e-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_527d830a-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_4a92595a-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_dcaf0d7e-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_d3bbae62-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_8ef73d92-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_dc4e361e-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_7c87b40a-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_1c4c68f0-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_01229254-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_90c96802-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_4e5bac18-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_f90dc7c0-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b456f3fc-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_d07e237c-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_79f82a7c-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_3d7db3fe-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_95e1f92e-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_b001bdcc-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_b50737a8-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_e6d4a12e-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_d8c17ea6-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_62052a0a-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_283fb47a-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_cee3b0b2-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_017a9a20-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_e87a6f48-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_6b8eb10a-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_6f329d84-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_7587bb18-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_6c8692c0-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_214fb8a4-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_557b8b84-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_b50b09a0-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_b2315180-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_708215f2-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_145101f4-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_08c2a61a-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_b368b48e-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_03421bf4-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_0e162b22-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_7870556e-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_fdf042b0-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_7a0823e6-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_6d269940-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_3768d0a6-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_d622544e-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_1735a612-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_7419b9ba-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_6ebbdc14-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_728c93e6-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_0e8d514e-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_ee59955c-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_442055b6-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_1a734142-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_856ece56-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_c8f122d4-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_724de494-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_ad35ed66-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_ab2cb4ca-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_29ac1862-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_10d697fe-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_818788de-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_103d89ce-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_9e6a033c-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_f3e52ff8-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_7e8f7fb6-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_028e10d0-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_7f210176-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_8e59920c-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_43e1d498-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_69c26d32-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_dd3b8664-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_58942af0-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_5af425e2-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_25bbcad6-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b368e5a2-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ae7b7b0e-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_32278692-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_5088a77e-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_9d4b6652-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_412208b2-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_5d2fb4aa-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_f6fa94da-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_f2d7f018-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_b65b680e-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_7f41a0aa-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_7dc71e36-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_fc231890-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_af4292fc-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2ab19c02-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_922b13fa-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_410ca630-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_7339ad3e-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_23dd6ff6-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_00ee929c-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_e25ecc6a-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_8e3158d8-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_f097aaba-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_cec2213e-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_127198b6-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_edc8532e-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_3bc9457e-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_5e438680-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_f8b09e7a-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_0b54a95c-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_c38d9a22-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_977aa85a-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_268871e6-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_801dc20c-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_fe0de324-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_2939833a-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_0ad24110-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_d8ebae32-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_9799e860-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_418d9eb0-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_9502541a-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_0136ee78-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_17a498d4-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d0288544-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_2d706716-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_6a44ab78-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_00b61774-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_3a5208a2-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_877ea918-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_f80ecb60-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_da2d7282-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_7647c5a4-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_d739930c-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_21e8556c-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_303b38ca-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_9f3e4504-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_086d16aa-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_81ef224e-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_f8dbdbb4-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_78237a2c-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_a853175c-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_196799fc-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_3e56b9b2-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_214b666a-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_5314da52-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_4a2c5e64-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_fbe43fd0-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_4e67c34a-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_20c409a2-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_ec6c8f8a-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_1f6b837a-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_e25f6692-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_ca4e8aa4-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_88b025ce-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_b78d1bec-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_917857d6-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_b5237d10-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_0f29a1c0-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_8a07da36-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_1f062d06-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_cbd327dc-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_723cd996-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_05aa4524-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_e023a476-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_c98d4d3a-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_64b04654-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_c77436a4-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_02cc92c0-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_6528228c-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_5e6ef416-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_60c2683e-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_e064dfb8-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_6c4bc73c-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_9df9af3a-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_4ced19ea-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_5ce5564c-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_47fae940-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_2e39bbf2-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_fc9f62d2-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_975fb210-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_9606582c-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_0f871ec8-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_76ce63c6-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_fa1394fe-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_5ef4aec4-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_e13a5c40-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_aaaa70d6-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_7bb4081e-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_b98f1ea4-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_3f2945c0-2a94-11ea-8123-8363a7ec19e6.png,3
